 written on 21Oct2021 at 11:56:00 
  -2.69880000000000       0.000000000000000E+000   2.69880000000000     
  0.000000000000000E+000   2.69880000000000        2.69880000000000     
  -2.69880000000000        2.69880000000000       0.000000000000000E+000
           8
          93
    4    6    2    2    2    1    2    2    1    1    2    6    2    2    2
    6    2    2    4    1    1    1    4    1    1    1    1    2    1    1
    1    2    2    1    1    2    4    2    1    2    1    1    1    1    2
    1    1    1    2    1    1    1    1    2    1    2    4    2    1    1
    2    2    1    1    1    2    1    1    1    1    4    1    1    1    4
    2    2    6    2    2    2    6    2    1    1    2    2    1    2    2
    2    6    4

   -3    1    1
    3    1   -0.37177249E-02 -0.11487173E-05
    4    1   -0.37188618E-02 -0.73529097E-05
    5    1   -0.16626135E-01 -0.92411421E-05
    6    1    0.55167867E-02  0.83482416E-05
    7    1    0.55161526E-02 -0.63271386E-05
    8    1    0.55191239E-02  0.74125641E-05
    1    2   -0.37185694E-02 -0.36718416E-05
    2    2    0.44822777E-02  0.13660367E-16
    3    2   -0.37167980E-02  0.10198524E-05
    4    2   -0.37170757E-02  0.37881515E-05
    5    2    0.55187279E-02  0.81882399E-05
    6    2    0.10964075E-02  0.27633566E-05
    7    2   -0.92403675E-04  0.23809949E-05
    8    2   -0.93133325E-04 -0.98361152E-05
    1    3   -0.37177249E-02  0.11487173E-05
    2    3   -0.37167980E-02 -0.10198524E-05
    3    3    0.44818566E-02  0.13917673E-16
    4    3   -0.37176214E-02 -0.10860618E-06
    5    3    0.55150299E-02 -0.77629267E-05
    6    3   -0.91797008E-04  0.22014167E-05
    7    3    0.10971431E-02  0.14715151E-05
    8    3   -0.92192670E-04  0.46191714E-05
    1    4   -0.37188618E-02  0.73529097E-05
    2    4   -0.37170757E-02 -0.37881515E-05
    3    4   -0.37176214E-02  0.10860618E-06
    4    4    0.44830534E-02  0.89202287E-17
    5    4    0.55187769E-02  0.84026053E-05
    6    4   -0.92778500E-04 -0.99956195E-05
    7    4   -0.92744179E-04  0.39953321E-05
    8    4    0.10959828E-02  0.28636472E-06
    1    5   -0.16626135E-01  0.92411421E-05
    2    5    0.55187279E-02 -0.81882399E-05
    3    5    0.55150299E-02  0.77629267E-05
    4    5    0.55187769E-02 -0.84026053E-05
    5    5    0.44839215E-02 -0.36850344E-16
    6    5   -0.37169450E-02 -0.34713642E-05
    7    5   -0.37190585E-02 -0.20754530E-06
    8    5   -0.37184438E-02  0.84070664E-05
    1    6    0.55167867E-02 -0.83482416E-05
    2    6    0.10964075E-02 -0.27633566E-05
    3    6   -0.91797008E-04 -0.22014167E-05
    4    6   -0.92778500E-04  0.99956195E-05
    5    6   -0.37169450E-02  0.34713642E-05
    6    6    0.44818514E-02 -0.10082446E-16
    7    6   -0.37170928E-02  0.19348335E-06
    8    6   -0.37185095E-02 -0.46410198E-05
    1    7    0.55161526E-02  0.63271386E-05
    2    7   -0.92403675E-04 -0.23809949E-05
    3    7    0.10971431E-02 -0.14715151E-05
    4    7   -0.92744179E-04 -0.39953321E-05
    5    7   -0.37190585E-02  0.20754530E-06
    6    7   -0.37170928E-02 -0.19348335E-06
    7    7    0.44810830E-02 -0.27490441E-17
    8    7   -0.37168742E-02 -0.32230340E-06
    1    8    0.55191239E-02 -0.74125641E-05
    2    8   -0.93133325E-04  0.98361152E-05
    3    8   -0.92192670E-04 -0.46191714E-05
    4    8    0.10959828E-02 -0.28636472E-06
    5    8   -0.37184438E-02 -0.84070664E-05
    6    8   -0.37185095E-02  0.46410198E-05
    7    8   -0.37168742E-02  0.32230340E-06
    8    8    0.44828053E-02 -0.23353132E-16

   -2   -1    1
    1    1   -0.18052355E-01  0.46375398E-05
    2    1    0.23879225E-02 -0.33172508E-05
    3    1    0.18657388E-02  0.10667488E-04
    4    1    0.23873407E-02 -0.39551296E-05
    5    1    0.10969742E-02  0.32550214E-05
    6    1   -0.92074645E-04  0.72726897E-06
    7    1    0.55164683E-02 -0.32343037E-05
    8    1   -0.92706017E-04 -0.85062612E-06
    1    2    0.77175337E-02 -0.54253566E-05
    2    2   -0.45941846E-02 -0.91954795E-06
    3    2    0.23863882E-02 -0.57560632E-05
    4    2   -0.87859374E-02  0.88434161E-05
    5    2   -0.93137959E-04  0.13748595E-05
    6    2    0.10980912E-02 -0.87148122E-06
    7    2    0.55157018E-02 -0.77643886E-06
    8    2   -0.91794831E-04  0.26564272E-05
    1    3    0.62366650E-02  0.10908607E-04
    2    3    0.77173969E-02 -0.22164870E-05
    3    3   -0.18052941E-01 -0.19858844E-05
    4    3    0.77177815E-02  0.55855657E-05
    5    3    0.55169277E-02 -0.22474721E-05
    6    3    0.55164875E-02 -0.97639460E-06
    7    3   -0.16622750E-01  0.34660449E-05
    8    3    0.55162664E-02  0.25643774E-05
    1    4    0.77183532E-02  0.83789984E-05
    2    4   -0.87863023E-02  0.11074531E-04
    3    4    0.23879064E-02 -0.93555513E-05
    4    4   -0.45953719E-02 -0.11970830E-04
    5    4   -0.93188122E-04 -0.23362834E-05
    6    4   -0.92861380E-04  0.21560690E-05
    7    4    0.55179116E-02  0.38019565E-05
    8    4    0.10975155E-02 -0.25374935E-05
    1    5    0.14532029E-01  0.20916665E-04
    2    5   -0.16468393E-01 -0.40622820E-05
    3    5    0.82261622E-02 -0.10470114E-04
    4    5   -0.16464755E-01  0.68024319E-05
    5    5   -0.18054653E-01  0.87047296E-05
    6    5    0.77189652E-02 -0.83417337E-05
    7    5    0.62368845E-02  0.11745277E-04
    8    5    0.77204731E-02  0.44634852E-05
    1    6   -0.16474356E-01 -0.87031973E-05
    2    6    0.13874421E-02  0.19845012E-06
    3    6    0.11492780E-01 -0.80644320E-05
    4    6    0.36247576E-02  0.37486270E-05
    5    6    0.23879333E-02 -0.30587574E-05
    6    6   -0.45947780E-02 -0.22356677E-05
    7    6    0.77138190E-02 -0.23973286E-05
    8    6   -0.87849951E-02  0.11433355E-04
    1    7    0.82362527E-02 -0.41381451E-05
    2    7    0.11491728E-01 -0.12255630E-04
    3    7   -0.12547382E-01 -0.34488986E-05
    4    7    0.11491852E-01  0.17547256E-04
    5    7    0.18675945E-02  0.62262842E-05
    6    7    0.23881129E-02 -0.91481019E-06
    7    7   -0.18051727E-01 -0.13976680E-05
    8    7    0.23849442E-02 -0.60025553E-05
    1    8   -0.16467947E-01 -0.22223327E-05
    2    8    0.36227899E-02  0.60258673E-05
    3    8    0.11492655E-01  0.23897446E-04
    4    8    0.13827991E-02 -0.31383451E-04
    5    8    0.23860524E-02 -0.18873036E-05
    6    8   -0.87859064E-02  0.77452460E-05
    7    8    0.77184132E-02  0.25572493E-05
    8    8   -0.45945188E-02 -0.13151986E-04

   -2   -1    2
    1    1   -0.18054326E-01  0.39244799E-05
    2    1    0.18686388E-02 -0.79140203E-05
    3    1    0.23855526E-02  0.36266696E-05
    4    1    0.23888230E-02  0.59981703E-05
    5    1    0.10985738E-02  0.48396540E-05
    6    1    0.55169389E-02 -0.10234630E-04
    7    1   -0.93263520E-04  0.48709793E-05
    8    1   -0.93039474E-04  0.73604528E-06
    1    2    0.62394488E-02  0.50024275E-05
    2    2   -0.18051452E-01  0.69256937E-06
    3    2    0.77182919E-02  0.23477617E-05
    4    2    0.77162234E-02 -0.71119107E-05
    5    2    0.55151735E-02 -0.10291539E-04
    6    2   -0.16623373E-01  0.34440921E-06
    7    2    0.55187650E-02  0.12631831E-05
    8    2    0.55156414E-02  0.65182336E-05
    1    3    0.77169233E-02  0.38854631E-05
    2    3    0.23859794E-02  0.19549707E-05
    3    3   -0.45934277E-02 -0.55126355E-06
    4    3   -0.87855516E-02 -0.29721426E-05
    5    3   -0.91842514E-04  0.54776822E-05
    6    3    0.55169324E-02 -0.33342689E-06
    7    3    0.10973171E-02 -0.22826107E-05
    8    3   -0.92271022E-04 -0.47393023E-05
    1    4    0.77178662E-02 -0.14111854E-04
    2    4    0.23847928E-02  0.17519794E-05
    3    4   -0.87842429E-02  0.12795612E-05
    4    4   -0.45956115E-02  0.41707004E-05
    5    4   -0.92841429E-04  0.53836753E-06
    6    4    0.55158044E-02  0.87526315E-05
    7    4   -0.91493894E-04 -0.48607194E-05
    8    4    0.10972417E-02 -0.66257811E-05
    1    5    0.14539111E-01 -0.18001459E-04
    2    5    0.82243981E-02  0.11895696E-05
    3    5   -0.16467100E-01 -0.16617617E-04
    4    5   -0.16467930E-01  0.20379550E-04
    5    5   -0.18052532E-01  0.14721170E-05
    6    5    0.62367298E-02  0.51696348E-05
    7    5    0.77168619E-02  0.79617656E-05
    8    5    0.77208857E-02 -0.15474651E-04
    1    6    0.82291426E-02 -0.39463508E-06
    2    6   -0.12542833E-01  0.42274461E-06
    3    6    0.11491242E-01  0.19514236E-04
    4    6    0.11492058E-01 -0.21739858E-04
    5    6    0.18648614E-02 -0.75463829E-05
    6    6   -0.18053088E-01  0.99132233E-06
    7    6    0.23882036E-02  0.13235745E-05
    8    6    0.23866857E-02 -0.68613996E-06
    1    7   -0.16470373E-01 -0.67889937E-05
    2    7    0.11493727E-01  0.12373957E-04
    3    7    0.13805013E-02 -0.20204847E-04
    4    7    0.36237259E-02 -0.25244485E-05
    5    7    0.23877590E-02  0.26060643E-06
    6    7    0.77193840E-02  0.62910846E-05
    7    7   -0.45962829E-02 -0.48373974E-06
    8    7   -0.87844374E-02  0.37839742E-05
    1    8   -0.16467136E-01  0.15534914E-04
    2    8    0.11493059E-01 -0.17841644E-04
    3    8    0.36238099E-02  0.12861941E-05
    4    8    0.13833711E-02  0.19463602E-04
    5    8    0.23896099E-02  0.94571314E-05
    6    8    0.77184392E-02 -0.10334096E-04
    7    8   -0.87874539E-02 -0.44473666E-05
    8    8   -0.45962034E-02  0.47818004E-05

   -2    0    0
    1    1   -0.13860586E-01  0.38564261E-15
    2    1    0.43329720E-02 -0.46329315E-05
    3    1   -0.68912524E-01 -0.71942841E-05
    4    1    0.43353515E-02  0.19787742E-04
    5    1   -0.12546056E-01  0.11494285E-04
    6    1    0.11492137E-01 -0.12251515E-04
    7    1    0.82316954E-02  0.14989737E-04
    8    1    0.11492910E-01 -0.76781148E-05
    1    2    0.43329720E-02  0.46329315E-05
    2    2   -0.51284375E-02  0.37432993E-15
    3    2    0.43392592E-02  0.62895454E-05
    4    2    0.29032269E-01 -0.13772765E-04
    5    2    0.11494504E-01 -0.13147956E-04
    6    2    0.13825780E-02  0.13315025E-07
    7    2   -0.16473119E-01 -0.26897636E-06
    8    2    0.36226926E-02  0.12762822E-04
    1    3   -0.68912524E-01  0.71942841E-05
    2    3    0.43392592E-02 -0.62895454E-05
    3    3   -0.13874609E-01  0.36682195E-15
    4    3    0.43402205E-02  0.13544859E-04
    5    3    0.82219204E-02  0.71736311E-05
    6    3   -0.16465510E-01  0.24035548E-05
    7    3    0.14540394E-01  0.60262692E-05
    8    3   -0.16464901E-01 -0.15808180E-04
    1    4    0.43353515E-02 -0.19787742E-04
    2    4    0.29032269E-01  0.13772765E-04
    3    4    0.43402205E-02 -0.13544859E-04
    4    4   -0.51319675E-02  0.37969122E-15
    5    4    0.11494929E-01 -0.83162189E-05
    6    4    0.36218577E-02  0.12281341E-04
    7    4   -0.16467804E-01 -0.21930226E-04
    8    4    0.13803417E-02 -0.59738665E-06
    1    5   -0.12546056E-01 -0.11494285E-04
    2    5    0.11494504E-01  0.13147956E-04
    3    5    0.82219204E-02 -0.71736311E-05
    4    5    0.11494929E-01  0.83162189E-05
    5    5   -0.13869136E-01  0.39247663E-15
    6    5    0.43354054E-02  0.15049366E-06
    7    5   -0.68913464E-01 -0.10054966E-05
    8    5    0.43434986E-02 -0.20005898E-04
    1    6    0.11492137E-01  0.12251515E-04
    2    6    0.13825780E-02 -0.13315025E-07
    3    6   -0.16465510E-01 -0.24035548E-05
    4    6    0.36218577E-02 -0.12281341E-04
    5    6    0.43354054E-02 -0.15049366E-06
    6    6   -0.51299781E-02  0.35300762E-15
    7    6    0.43359167E-02 -0.42377668E-05
    8    6    0.29033312E-01  0.13239830E-04
    1    7    0.82316954E-02 -0.14989737E-04
    2    7   -0.16473119E-01  0.26897636E-06
    3    7    0.14540394E-01 -0.60262692E-05
    4    7   -0.16467804E-01  0.21930226E-04
    5    7   -0.68913464E-01  0.10054966E-05
    6    7    0.43359167E-02  0.42377668E-05
    7    7   -0.13865148E-01  0.34855918E-15
    8    7    0.43312214E-02 -0.19927928E-04
    1    8    0.11492910E-01  0.76781148E-05
    2    8    0.36226926E-02 -0.12762822E-04
    3    8   -0.16464901E-01  0.15808180E-04
    4    8    0.13803417E-02  0.59738665E-06
    5    8    0.43434986E-02  0.20005898E-04
    6    8    0.29033312E-01 -0.13239830E-04
    7    8    0.43312214E-02  0.19927928E-04
    8    8   -0.51329025E-02  0.34533565E-15

   -2    0    1
    1    1    0.13525845E-01 -0.38948305E-05
    2    1   -0.17138301E-01  0.74884095E-05
    3    1   -0.17131064E-01 -0.39681890E-04
    4    1    0.43466983E-02  0.32313277E-04
    5    1   -0.12710009E-01 -0.16643292E-05
    6    1    0.96291564E-02  0.17092575E-05
    7    1    0.96299014E-02  0.95409263E-05
    8    1    0.11412305E-01 -0.40405274E-06
    1    2    0.56251649E-01 -0.28084410E-05
    2    2   -0.60675042E-02 -0.30544465E-05
    3    2   -0.10444321E-01  0.17183382E-04
    4    2    0.22197615E-01 -0.12533125E-04
    5    2    0.96263764E-02  0.75207626E-05
    6    2   -0.15327015E-01 -0.37450082E-05
    7    2   -0.19313685E-01 -0.16709697E-04
    8    2    0.14533892E-01  0.56773929E-05
    1    3    0.56248077E-01 -0.19423011E-04
    2    3   -0.10440211E-01  0.21143977E-05
    3    3   -0.60711594E-02  0.82529828E-06
    4    3    0.22193301E-01  0.10532297E-04
    5    3    0.96275360E-02  0.33611834E-05
    6    3   -0.19315260E-01 -0.73187994E-05
    7    3   -0.15321885E-01 -0.22656781E-04
    8    3    0.14534370E-01  0.22028934E-05
    1    4   -0.50850057E-01  0.12216610E-04
    2    4    0.14859683E-01 -0.80959438E-05
    3    4    0.14861790E-01  0.19967918E-04
    4    4   -0.16435241E-01 -0.20364339E-04
    5    4    0.11415776E-01  0.17976577E-05
    6    4    0.14531210E-01  0.32758008E-05
    7    4    0.14530160E-01 -0.81470188E-06
    8    4   -0.33738854E-01  0.57174452E-05
    1    5    0.19081951E-01 -0.69345696E-05
    2    5   -0.22228624E-01 -0.10541429E-04
    3    5   -0.22233562E-01  0.15028993E-04
    4    5    0.94978608E-02 -0.10698309E-04
    5    5    0.13535235E-01 -0.11568604E-04
    6    5    0.56242630E-01  0.74611146E-06
    7    5    0.56245775E-01 -0.22286342E-04
    8    5   -0.50844940E-01  0.15320810E-04
    1    6   -0.22227030E-01 -0.70478308E-05
    2    6    0.19079215E-01  0.10197896E-05
    3    6   -0.22227018E-01  0.55775391E-05
    4    6    0.94912792E-02  0.34560322E-05
    5    6   -0.17139255E-01  0.83663404E-05
    6    6   -0.60713622E-02  0.14948197E-05
    7    6   -0.10444385E-01  0.56685484E-05
    8    6    0.14866902E-01 -0.10876743E-04
    1    7   -0.22231777E-01  0.87617345E-05
    2    7   -0.22230165E-01  0.12094788E-04
    3    7    0.19081496E-01 -0.67241310E-05
    4    7    0.94926179E-02 -0.15482571E-04
    5    7   -0.17134066E-01 -0.28245301E-04
    6    7   -0.10431632E-01  0.15580015E-04
    7    7   -0.60665714E-02  0.31850297E-05
    8    7    0.14854732E-01  0.10014849E-04
    1    8    0.94911024E-02 -0.38254983E-05
    2    8    0.94937122E-02  0.64055607E-06
    3    8    0.94976212E-02 -0.23046871E-04
    4    8   -0.42252593E-01  0.41459571E-04
    5    8    0.43486236E-02  0.18380698E-04
    6    8    0.22195198E-01 -0.24982450E-04
    7    8    0.22200253E-01  0.17672264E-04
    8    8   -0.16441681E-01 -0.96092851E-05

   -2    0    2
    1    1   -0.13863991E-01 -0.96722037E-17
    2    1   -0.68915287E-01  0.11642810E-04
    3    1    0.43372030E-02  0.12258930E-04
    4    1    0.43328345E-02 -0.15926235E-04
    5    1   -0.12550577E-01 -0.65485241E-05
    6    1    0.82327282E-02  0.59338812E-05
    7    1    0.11495674E-01 -0.15551603E-04
    8    1    0.11492902E-01  0.16499496E-05
    1    2   -0.68915287E-01 -0.11642810E-04
    2    2   -0.13863217E-01 -0.94713969E-17
    3    2    0.43341273E-02 -0.50360045E-06
    4    2    0.43425519E-02  0.29394076E-05
    5    2    0.82331995E-02  0.85399773E-05
    6    2    0.14533724E-01  0.34673082E-06
    7    2   -0.16471385E-01  0.18884512E-04
    8    2   -0.16467105E-01 -0.29210213E-04
    1    3    0.43372030E-02 -0.12258930E-04
    2    3    0.43341273E-02  0.50360045E-06
    3    3   -0.51292528E-02  0.33833625E-16
    4    3    0.29031622E-01 -0.26788233E-04
    5    3    0.11492118E-01 -0.15340052E-04
    6    3   -0.16469617E-01  0.23656153E-04
    7    3    0.13851604E-02  0.15693240E-04
    8    3    0.36233065E-02 -0.27469144E-05
    1    4    0.43328345E-02  0.15926235E-04
    2    4    0.43425519E-02 -0.29394076E-05
    3    4    0.29031622E-01  0.26788233E-04
    4    4   -0.51276393E-02 -0.32907992E-17
    5    4    0.11491752E-01  0.21115752E-05
    6    4   -0.16473293E-01 -0.31462820E-04
    7    4    0.36244600E-02 -0.30895739E-05
    8    4    0.13831142E-02  0.96161150E-05
    1    5   -0.12550577E-01  0.65485241E-05
    2    5    0.82331995E-02 -0.85399773E-05
    3    5    0.11492118E-01  0.15340052E-04
    4    5    0.11491752E-01 -0.21115752E-05
    5    5   -0.13866537E-01 -0.52632310E-16
    6    5   -0.68913872E-01 -0.77709170E-05
    7    5    0.43390786E-02 -0.22253580E-04
    8    5    0.43329816E-02  0.26636133E-04
    1    6    0.82327282E-02 -0.59338812E-05
    2    6    0.14533724E-01 -0.34673082E-06
    3    6   -0.16469617E-01 -0.23656153E-04
    4    6   -0.16473293E-01  0.31462820E-04
    5    6   -0.68913872E-01  0.77709170E-05
    6    6   -0.13858571E-01 -0.32721931E-16
    7    6    0.43343388E-02  0.96172547E-05
    8    6    0.43368351E-02 -0.73813976E-05
    1    7    0.11495674E-01  0.15551603E-04
    2    7   -0.16471385E-01 -0.18884512E-04
    3    7    0.13851604E-02 -0.15693240E-04
    4    7    0.36244600E-02  0.30895739E-05
    5    7    0.43390786E-02  0.22253580E-04
    6    7    0.43343388E-02 -0.96172547E-05
    7    7   -0.51293490E-02  0.23809061E-17
    8    7    0.29032198E-01  0.22789856E-04
    1    8    0.11492902E-01 -0.16499496E-05
    2    8   -0.16467105E-01  0.29210213E-04
    3    8    0.36233065E-02  0.27469144E-05
    4    8    0.13831142E-02 -0.96161150E-05
    5    8    0.43329816E-02 -0.26636133E-04
    6    8    0.43368351E-02  0.73813976E-05
    7    8    0.29032198E-01 -0.22789856E-04
    8    8   -0.51328133E-02  0.11572024E-16

   -2    1   -1
    1    1   -0.18052355E-01 -0.46375398E-05
    2    1    0.77175337E-02  0.54253566E-05
    3    1    0.62366650E-02 -0.10908607E-04
    4    1    0.77183532E-02 -0.83789984E-05
    5    1    0.14532029E-01 -0.20916665E-04
    6    1   -0.16474356E-01  0.87031973E-05
    7    1    0.82362527E-02  0.41381451E-05
    8    1   -0.16467947E-01  0.22223327E-05
    1    2    0.23879225E-02  0.33172508E-05
    2    2   -0.45941846E-02  0.91954795E-06
    3    2    0.77173969E-02  0.22164870E-05
    4    2   -0.87863023E-02 -0.11074531E-04
    5    2   -0.16468393E-01  0.40622820E-05
    6    2    0.13874421E-02 -0.19845012E-06
    7    2    0.11491728E-01  0.12255630E-04
    8    2    0.36227899E-02 -0.60258673E-05
    1    3    0.18657388E-02 -0.10667488E-04
    2    3    0.23863882E-02  0.57560632E-05
    3    3   -0.18052941E-01  0.19858844E-05
    4    3    0.23879064E-02  0.93555513E-05
    5    3    0.82261622E-02  0.10470114E-04
    6    3    0.11492780E-01  0.80644320E-05
    7    3   -0.12547382E-01  0.34488986E-05
    8    3    0.11492655E-01 -0.23897446E-04
    1    4    0.23873407E-02  0.39551296E-05
    2    4   -0.87859374E-02 -0.88434161E-05
    3    4    0.77177815E-02 -0.55855657E-05
    4    4   -0.45953719E-02  0.11970830E-04
    5    4   -0.16464755E-01 -0.68024319E-05
    6    4    0.36247576E-02 -0.37486270E-05
    7    4    0.11491852E-01 -0.17547256E-04
    8    4    0.13827991E-02  0.31383451E-04
    1    5    0.10969742E-02 -0.32550214E-05
    2    5   -0.93137959E-04 -0.13748595E-05
    3    5    0.55169277E-02  0.22474721E-05
    4    5   -0.93188122E-04  0.23362834E-05
    5    5   -0.18054653E-01 -0.87047296E-05
    6    5    0.23879333E-02  0.30587574E-05
    7    5    0.18675945E-02 -0.62262842E-05
    8    5    0.23860524E-02  0.18873036E-05
    1    6   -0.92074645E-04 -0.72726897E-06
    2    6    0.10980912E-02  0.87148122E-06
    3    6    0.55164875E-02  0.97639460E-06
    4    6   -0.92861380E-04 -0.21560690E-05
    5    6    0.77189652E-02  0.83417337E-05
    6    6   -0.45947780E-02  0.22356677E-05
    7    6    0.23881129E-02  0.91481019E-06
    8    6   -0.87859064E-02 -0.77452460E-05
    1    7    0.55164683E-02  0.32343037E-05
    2    7    0.55157018E-02  0.77643886E-06
    3    7   -0.16622750E-01 -0.34660449E-05
    4    7    0.55179116E-02 -0.38019565E-05
    5    7    0.62368845E-02 -0.11745277E-04
    6    7    0.77138190E-02  0.23973286E-05
    7    7   -0.18051727E-01  0.13976680E-05
    8    7    0.77184132E-02 -0.25572493E-05
    1    8   -0.92706017E-04  0.85062612E-06
    2    8   -0.91794831E-04 -0.26564272E-05
    3    8    0.55162664E-02 -0.25643774E-05
    4    8    0.10975155E-02  0.25374935E-05
    5    8    0.77204731E-02 -0.44634852E-05
    6    8   -0.87849951E-02 -0.11433355E-04
    7    8    0.23849442E-02  0.60025553E-05
    8    8   -0.45945188E-02  0.13151986E-04

   -2    1    0
    1    1   -0.60694134E-02  0.69510204E-05
    2    1   -0.10443272E-01  0.15337134E-05
    3    1    0.56243051E-01 -0.52043131E-05
    4    1    0.22204294E-01 -0.27168194E-04
    5    1    0.92868202E-01  0.84254457E-05
    6    1   -0.87563180E-01  0.18867046E-04
    7    1    0.18388234E-01 -0.23031123E-04
    8    1   -0.11076730E-01  0.56488946E-05
    1    2   -0.10433755E-01 -0.16446001E-04
    2    2   -0.60741370E-02  0.75997366E-06
    3    2    0.56249775E-01  0.13371175E-04
    4    2    0.22191579E-01  0.20371094E-04
    5    2   -0.87579804E-01  0.22217786E-04
    6    2   -0.20396024E+00  0.92555789E-05
    7    2   -0.87556690E-01  0.13152171E-05
    8    2    0.12321761E+00 -0.19480389E-04
    1    3   -0.17138054E-01  0.10154364E-04
    2    3   -0.17132618E-01  0.22204680E-06
    3    3    0.13537990E-01 -0.35881761E-05
    4    3    0.43474769E-02 -0.92205522E-05
    5    3    0.18365957E-01 -0.12985096E-04
    6    3   -0.87577493E-01  0.60741261E-05
    7    3    0.92871452E-01 -0.56218048E-04
    8    3   -0.11061957E-01  0.36984537E-04
    1    4    0.14857790E-01  0.11436047E-04
    2    4    0.14865263E-01 -0.51260368E-05
    3    4   -0.50848400E-01  0.65117872E-05
    4    4   -0.16441546E-01 -0.13566676E-05
    5    4   -0.11060450E-01 -0.29914215E-05
    6    4    0.12322035E+00 -0.20829836E-04
    7    4   -0.11083364E-01  0.41739109E-04
    8    4   -0.23602750E-01 -0.12857731E-06
    1    5    0.13833680E-02  0.19375976E-04
    2    5    0.11492495E-01 -0.62255481E-05
    3    5   -0.16467281E-01  0.15066438E-04
    4    5    0.36225285E-02  0.30406885E-05
    5    5   -0.60688121E-02  0.40824064E-05
    6    5   -0.10451233E-01 -0.11409682E-04
    7    5   -0.17138078E-01  0.73288583E-05
    8    5    0.14867283E-01  0.13661819E-04
    1    6    0.11493119E-01 -0.61349220E-05
    2    6   -0.12548078E-01 -0.14279254E-05
    3    6    0.82305603E-02  0.11453882E-05
